LNR,RESPONSE
36192,0.019086170412077358
36198,0.02366425970770103
36821,0.014261472289770264
36837,0.011689448502929682
37143,0.02674303138337121
37145,0.017369691457391357
36849,0.01262484052261862
37182,0.01262484052261862
36899,0.01262484052261862
37201,0.017717990503261068
37233,0.0111113285164636
36977,0.012390014912619972
37271,0.014811594003486903
37274,0.012501006311687742
37278,0.013864165911956609
36981,0.02192256219080908
36991,0.010821765868583853
37283,0.0132364267947109
37001,0.01262484052261862
37014,0.012387217843575318
36701,0.01468039280462842
36719,0.0121003005834052
37043,0.01760254708233988
36743,0.01262484052261862
36746,0.01760254708233988
36755,0.01605512061637796
37077,0.01262484052261862
36788,0.013749437947102625
36811,0.022362894744423937
36813,0.01262484052261862
36817,0.01262484052261862
37787,0.010118804505541106
37791,0.017955430055577242
37463,0.010472494876741524
37471,0.015900486886423648
37490,0.011826830883546054
37825,0.013816094569776208
37833,0.01262484052261862
37511,0.017994099850356805
37515,0.011042750205525573
37844,0.01262484052261862
37846,0.012326678322180448
37854,0.007462942684637864
37550,0.01262484052261862
37553,0.01622237702550474
37867,0.028394454976678234
10597,0.011163459200831297
10284,0.01960921004424787
10294,0.011875550312890374
10303,0.021739674293753862
10320,0.01262484052261862
10332,0.01760254708233988
10350,0.013326743575119152
11339,0.011369100626376078
11002,0.01262484052261862
11007,0.008079342183427636
11016,0.009792708996617284
11018,0.013783109601768722
11027,0.010146003865385021
11036,0.012359435214663109
11377,0.011268923704374028
11379,0.013111649243871454
11050,0.011352210840511275
11053,0.01678500645429655
11384,0.011268923704374028
11387,0.011631069851280687
11068,0.01262484052261862
11071,0.016274951180003196
11078,0.012574585544894018
11485,0.01768093559099427
11097,0.01150987362860029
11405,0.011488138302304933
11418,0.01188509970862935
11117,0.011158239074661024
11118,0.024184036134170278
20295,0.029826472600669035
19982,0.011770052446384249
19685,0.016562783347334346
19696,0.015812619013786396
20011,0.012876365801930611
19716,0.010995056042750334
20027,0.017369691457391357
20041,0.016562783347334346
19755,0.011844784652674368
19779,0.01262484052261862
19793,0.012035654399481819
20099,0.017952828329129315
20115,0.01262484052261862
20116,0.006428143863083701
20132,0.009467040255331849
20459,0.007624938456363932
20786,0.026124862514871457
20788,0.011875550312890374
20485,0.01262484052261862
20491,0.008062888027918446
20517,0.00998274057478091
20921,0.01262484052261862
20925,0.0353964382281804
20936,0.012456997620550761
20519,0.012035654399481819
20521,0.008719016494840666
20524,0.01461510929301725
20525,0.016912790445702264
20536,0.01262484052261862
20818,0.014072181036553144
20833,0.010963383812992535
20554,0.03465748881142016
20564,0.01262484052261862
20866,0.01262484052261862
20872,0.01262484052261862
20579,0.01262484052261862
19620,0.012157819031043479
19638,0.014811594003486903
19640,0.01526079026173741
19648,0.011805881900864467
19650,0.01554623507060908
19061,0.015901722028614923
19386,0.01297341262476217
19387,0.010805573596631235
19395,0.010432931938243354
19403,0.013866059694405289
19424,0.024137063930022577
19425,0.01262484052261862
19445,0.008397949027865923
19152,0.01262484052261862
19464,0.017369691457391357
19158,0.01814308328930992
19485,0.01262484052261862
19487,0.010972143443096622
19494,0.012387217843575318
19495,0.01461510929301725
19496,0.01622237702550474
20144,0.024163978166658013
19819,0.01055455971698408
20160,0.0067627049696767395
20163,0.012272528383607453
20169,0.018386112899144366
20170,0.01678500645429655
20174,0.007416664317149995
19869,0.01150987362860029
19873,0.008290223409109327
20204,0.013076978384800795
19886,0.011689448502929682
20306,0.010677634993347371
20312,0.01760254708233988
20233,0.01262484052261862
20267,0.011788806421094226
28831,0.009753552288576332
28519,0.01262484052261862
28853,0.016279468943773207
28538,0.017516474563288777
28547,0.015512180374668954
28875,0.014653453630694143
28575,0.009402568167794403
28576,0.01262484052261862
28897,0.014121814328393729
28903,0.01262484052261862
28600,0.01262484052261862
28619,0.012423067622087438
28939,0.01775126239421784
28953,0.0132364267947109
28955,0.009620538007993465
29262,0.015617198227130053
29275,0.012938427187339582
29596,0.011693262316828684
29284,0.012035654399481819
29295,0.009113585886251828
29612,0.014749846295958751
65022,0.010240938490571418
65023,0.016036302462944733
65341,0.011356683333266277
65670,0.010864006809009825
65982,0.02501989859589378
65992,0.01262484052261862
61204,0.011335233975299794
61205,0.012035654399481819
61514,0.012946766849727797
61518,0.01262484052261862
61526,0.01262484052261862
61528,0.012137918856397168
61848,0.01262484052261862
62159,0.011113808536383218
62485,0.032030602978913233
62490,0.01262484052261862
62803,0.01262484052261862
63122,0.012456997620550761
63452,0.016275451654805352
64086,0.014430474346028739
64397,0.007684945689619033
65373,0.02987037221039988
65692,0.012512763581096428
66003,0.01262484052261862
61545,0.010987589457847398
61871,0.012170644430983726
62182,0.014948114924578204
62188,0.013060560615007183
62511,0.010324041058358949
62828,0.01262484052261862
63137,0.013934449195416957
63145,0.010146003865385021
72945,0.016756285311496078
72950,0.010525312501470832
72955,0.01259946492298752
73264,0.01150987362860029
73272,0.0159558359881741
73275,0.010009723356154264
73580,0.011986100453384205
73905,0.012086590339774153
74224,0.025878628098591663
74539,0.01189635014343535
74871,0.014811594003486903
75181,0.01262484052261862
75190,0.01262484052261862
75509,0.011335233975299794
75514,0.013499970139683732
75515,0.01262484052261862
75820,0.011106842998837923
75827,0.013416367076612595
75836,0.01262484052261862
76140,0.015720532854136285
76155,0.02104749533387614
71676,0.010156981780678111
71678,0.02841162112942385
72014,0.008563653308987429
72640,0.01047475110375949
73277,0.012501006311687742
73281,0.007178820802770096
74252,0.01262484052261862
74575,0.01471027563340196
74886,0.01262484052261862
75213,0.010074558127635285
76976,0.012501006311687742
77278,0.025464672839703755
77601,0.01987148119760819
77929,0.01225628396978444
78247,0.01262484052261862
78248,0.01262484052261862
78559,0.014811594003486903
79206,0.01262484052261862
79522,0.03559347646699112
79527,0.015691006435969226
79536,0.012238921853237479
79855,0.01262484052261862
83474,0.018848301180807856
83781,0.01489856786085722
83795,0.011689448502929682
84107,0.01262484052261862
84110,0.00923306547672423
84421,0.026056438710501895
84424,0.011932576490694374
84434,0.011668207595216942
85067,0.01262484052261862
85069,0.00934078206158972
85072,0.01230127513613785
85702,0.012456997620550761
85707,0.014261472289770264
81560,0.010742328132867173
81561,0.01262484052261862
81578,0.011875550312890374
82531,0.012334789175934672
82538,0.01262484052261862
83480,0.012456997620550761
83482,0.015161956123543716
83488,0.011451452995939543
83809,0.024730305167334685
83811,0.011262430118299511
84136,0.011488138302304933
84445,0.010742328132867173
84765,0.01429157454199346
81595,0.013934350539522185
81599,0.008718879890297663
81904,0.010022563052275347
81908,0.008062888027918446
82223,0.01262484052261862
82541,0.01987148119760819
83190,0.013680074886562671
83500,0.018117964703862663
84151,0.011873893758940289
84154,0.022571852215313777
84159,0.013048261008969938
6689,0.008844934159011466
6694,0.017955430055577242
6697,0.011335233975299794
6993,0.011932363554933084
6703,0.013171332685572912
7008,0.0129214390783031
6729,0.013716433118910675
6731,0.01111890425178331
7024,0.01711610855800436
7051,0.01262484052261862
84528,0.015351098617277254
84841,0.014960894228762922
84848,0.01850659840069682
84858,0.01165120902218302
81988,0.016042414740375054
82958,0.013014547089255531
83597,0.010296581183267536
83905,0.011172952704699729
84545,0.013223963788211831
84872,0.011631947364477332
85188,0.008974460597013562
85504,0.027372301652167873
85510,0.012732046656152025
81687,0.013914976246463885
81691,0.010568768920489165
81698,0.011151405715290484
82322,0.009234716371192206
82328,0.015527447466616003
82645,0.023862943488251565
83280,0.01041334758332976
83602,0.010826031667452425
83604,0.012234403571682475
83613,0.01262484052261862
8457,0.008409298717078328
8769,0.025624682994909245
9113,0.00814300447026949
9424,0.01262484052261862
9131,0.025253041646999427
9457,0.017717990503261068
9153,0.008425444177445673
9594,0.01262484052261862
9182,0.012451296387868743
9504,0.01262484052261862
9515,0.010722925569895661
9222,0.01623265562630058
9227,0.01262484052261862
9238,0.008978226316897731
9239,0.013613853875370893
9521,0.01006100661049622
9530,0.01136823093271589
9536,0.009524565557695224
9258,0.01390518424220198
9578,0.01262484052261862
9286,0.010599243921138451
8989,0.011689448502929682
8995,0.01461510929301725
9008,0.013476017495416406
9009,0.010472494876741524
17041,0.01262484052261862
7059,0.023187706566813578
6488,0.01117349792897413
6491,0.013657756959177045
6804,0.016344285590767206
6805,0.014354070226471482
6528,0.01760254708233988
6530,0.030201258206850573
6868,0.014948114924578204
6878,0.012619063454344303
7549,0.013004885805975454
7552,0.011024734683019025
7241,0.013534276795151966
7252,0.011151405715290484
7261,0.02335379867778728
7273,0.012456997620550761
7275,0.015720532854136285
7608,0.007766975891409238
7612,0.011955142515564201
7703,0.013596958340118353
7705,0.014121814328393729
7301,0.009248924493256188
7304,0.014901647636366377
7318,0.009861715072908872
7658,0.012035654399481819
7352,0.010187779621407772
7373,0.010805573596631235
7683,0.022214642279326697
7397,0.013060560615007183
7398,0.011825549777583214
7400,0.011073986800331859
7085,0.0132364267947109
7090,0.012127727633024825
7093,0.01262484052261862
7401,0.011744531209330764
7106,0.023600533220754682
7109,0.016127801645382626
7451,0.016529551930091133
7149,0.01262484052261862
7464,0.012681370410089878
7466,0.011536867452611099
7470,0.016562783347334346
7164,0.012439651522547654
7167,0.01262484052261862
7168,0.012056731228116662
7200,0.025107161735524523
7506,0.011689448502929682
7529,0.009784204553420038
7530,0.012707341171067156
7534,0.008539557451756654
7535,0.01262484052261862
7538,0.022549963153865153
7841,0.010895708545294942
7844,0.01489856786085722
7847,0.016024941161785242
7849,0.013996319157885226
7850,0.012334789175934672
17144,0.007193358639967836
16738,0.011268923704374028
17039,0.016051839072663925
71021,0.014811594003486903
66244,0.012519778654729299
66559,0.011488138302304933
66562,0.01262484052261862
66566,0.014261472289770264
66885,0.012373826476004159
66887,0.012373826476004159
67201,0.01222249494716828
67205,0.008064856646577523
67528,0.01262484052261862
68481,0.009902222235049205
68484,0.009773443861451412
68808,0.0263191958177092
68811,0.017369691457391357
69450,0.01262484052261862
69754,0.01461510929301725
70081,0.012137918856397168
70082,0.021508395507268296
70083,0.013730219945399904
70731,0.01262484052261862
71047,0.007282237559685394
71053,0.009406828898688192
66269,0.01209328088731977
66583,0.016377499077795336
67232,0.011268923704374028
67534,0.01760254708233988
67549,0.012619063454344303
68193,0.010077651676181658
69152,0.021739674293753862
69779,0.01262484052261862
70111,0.012607174311176595
70415,0.01168582608790436
70420,0.014072181036553144
71072,0.011932576490694374
71073,0.0095257480178221
66281,0.014700946606189138
66597,0.01814308328930992
66915,0.009835077168941223
67561,0.025352665745016146
67879,0.008417284649224784
67887,0.016088475086662127
77681,0.01262484052261862
78325,0.014608434961582316
78327,0.009150037491051801
78657,0.01262484052261862
78970,0.012035654399481819
78973,0.013569824500997757
79279,0.01262484052261862
79925,0.026289092935470743
79927,0.01502431528201125
80562,0.013326743575119152
45751,0.011268923704374028
45767,0.01262484052261862
46403,0.01262484052261862
46416,0.01262484052261862
46739,0.013480691286616948
47070,0.03516993317909493
47384,0.01262484052261862
47720,0.013189801957091308
49339,0.011875550312890374
49993,0.015321614214019647
49999,0.012274240038521308
50305,0.01262484052261862
50320,0.01262484052261862
50322,0.015527447466616003
45771,0.019830841630426126
45778,0.008778734482151811
46102,0.013749437947102625
46429,0.01262484052261862
46430,0.010427972090675464
47077,0.01119773424708495
47411,0.010398759628508674
47419,0.01006100661049622
48057,0.01262484052261862
48393,0.01262484052261862
48401,0.011862924463516028
48707,0.01262484052261862
48710,0.01262484052261862
49359,0.009014365479439426
49367,0.01262484052261862
49368,0.015512180374668954
49372,0.014575113361456062
49683,0.012456997620550761
49688,0.01461510929301725
50002,0.01262484052261862
50004,0.013264646382662152
50006,0.018386112899144366
58901,0.013292281965581512
59865,0.01262484052261862
60497,0.01461510929301725
60816,0.011123507280437058
60828,0.014811594003486903
56353,0.01262484052261862
56360,0.010427972090675464
56367,0.00795520606237068
57006,0.012035654399481819
57312,0.01234274461946771
57327,0.01461510929301725
57633,0.01262484052261862
57634,0.013108464990975748
57959,0.006717689857912348
57967,0.013284967541204673
58287,0.016268827019996705
58600,0.01262484052261862
58602,0.011621126607286324
58917,0.009330557982432222
58920,0.014121814328393729
59552,0.014303565596510161
59876,0.01111890425178331
59884,0.012876365801930611
50461,0.013060560615007183
45925,0.01760254708233988
46568,0.013112670637061652
46574,0.01262484052261862
47219,0.011593885978557539
47548,0.016024941161785242
47553,0.017369691457391357
47556,0.011533896049067582
48524,0.01262484052261862
48527,0.012501006311687742
48528,0.014159812100876175
48849,0.011689448502929682
49501,0.01262484052261862
49502,0.01262484052261862
49512,0.01262484052261862
49822,0.026446756466607064
50478,0.01582383220438135
45944,0.01262484052261862
46603,0.01274970391783744
46915,0.011582969476085277
46919,0.01262484052261862
47575,0.014121814328393729
48222,0.013589155084997317
48871,0.022955799476871985
48874,0.017855028172541403
48878,0.01582383220438135
49204,0.0310593319706512
49206,0.017796883796822524
49215,0.01565860501600792
50171,0.012232362281263301
46284,0.012310076602409953
46291,0.008136236846148817
46623,0.01262484052261862
46944,0.01262484052261862
47263,0.022792945545450298
47275,0.012035654399481819
47588,0.01111890425178331
47592,0.029887729548313407
47604,0.009546743371631142
47923,0.01262484052261862
48242,0.012035654399481819
48573,0.03516993317909493
48895,0.013971851048957592
49216,0.009984892352299749
49227,0.01262484052261862
49228,0.025177362388642537
49867,0.01192116680876535
50202,0.011151405715290484
37985,0.013934350539522185
38005,0.018916690664971637
38020,0.010805573596631235
38324,0.01960921004424787
38327,0.013060560615007183
38338,0.015607586354992764
38030,0.01960921004424787
38032,0.011268923704374028
38350,0.013301623427978604
38375,0.012876365801930611
39060,0.01262484052261862
38727,0.01262484052261862
38741,0.01262484052261862
38749,0.031201358585786224
38752,0.006342154740636369
39091,0.011746389030740247
39092,0.012081881052562525
39124,0.01262484052261862
39212,0.012456997620550761
39218,0.013596958340118353
39223,0.017988789294226867
38802,0.013596958340118353
38806,0.012456997620550761
38807,0.01262484052261862
39136,0.011143423329681853
39144,0.01262484052261862
38830,0.014811594003486903
39148,0.010203869157674048
39156,0.012501006311687742
39164,0.013934350539522185
38852,0.01262484052261862
38866,0.007921119786702279
48004,0.01262484052261862
48012,0.01262484052261862
48327,0.026564238911752875
48655,0.015869865845279395
48656,0.013506144974883331
49297,0.014261472289770264
49628,0.01262484052261862
49636,0.024213764202793232
50275,0.012456997620550761
45736,0.027579365782492937
46383,0.017334946269053898
46719,0.01262484052261862
46723,0.0132364267947109
47691,0.01262484052261862
48020,0.00870736747703416
48680,0.013112670637061652
49966,0.017369691457391357
50298,0.013864165911956609
50301,0.011335233975299794
18621,0.017113733398580976
18622,0.014624513674320104
19050,0.012731797353508245
18640,0.011875550312890374
18649,0.013264646382662152
18974,0.013934449195416957
18659,0.017717990503261068
18663,0.01262484052261862
19003,0.01150987362860029
19005,0.01262484052261862
18700,0.01262484052261862
18703,0.010296581183267536
18712,0.011763945349290662
18723,0.028794026238586245
18438,0.013630799834504112
18767,0.005770578273810198
18775,0.013934449195416957
18778,0.014354070226471482
27642,0.02513047344487329
27657,0.008670283204484928
27670,0.015307788057363516
27362,0.011151405715290484
27684,0.01419021408615955
27690,0.014121814328393729
28041,0.013108464990975748
28056,0.024970239309837012
28494,0.015005874862947096
28098,0.015472879132708936
28106,0.011262430118299511
28107,0.006654502047582971
28109,0.01111890425178331
28114,0.009863554697132603
28119,0.024184036134170278
28428,0.015076934774336331
28150,0.007112920716563549
28157,0.016849553144483363
28174,0.027966813050123808
28463,0.033203937739311934
28476,0.017955430055577242
28177,0.01262484052261862
27897,0.01429157454199346
28198,0.012798311649366663
28237,0.014072181036553144
28246,0.008865877709968823
27938,0.02293672363213511
27946,0.01760254708233988
28281,0.012258182308122017
8953,0.01262484052261862
8658,0.010556878272262546
8348,0.013680074886562671
8349,0.012035654399481819
8661,0.015720532854136285
8663,0.01262484052261862
8667,0.016304439898414826
8671,0.015321614214019647
8681,0.007347813236383174
8395,0.020798895363344817
8707,0.008926593954563399
8411,0.01262484052261862
8725,0.010040731846165801
8429,0.006542450128476569
8432,0.01391364803719573
8440,0.01262484052261862
8746,0.012607174311176595
17607,0.013749437947102625
18257,0.0132364267947109
17942,0.00605205604757498
17944,0.015399234194649156
18273,0.013112670637061652
18277,0.01170498162279522
18286,0.01262484052261862
17979,0.013060560615007183
18400,0.01508763426733112
17998,0.011010625404989049
18011,0.015527447466616003
18315,0.01262484052261862
18325,0.01105226276531426
18352,0.017369691457391357
18356,0.01077977821095295
18071,0.017717990503261068
18383,0.015720532854136285
18397,0.02501989859589378
17803,0.028068133480710755
17816,0.017369691457391357
17846,0.01120700569127036
17877,0.01262484052261862
18179,0.020405682099534153
18184,0.01605512061637796
18194,0.010287988296760456
17892,0.012127620371643576
17898,0.019418351761301012
17902,0.015198828799765422
18234,0.01039492257691057
18912,0.011268923704374028
18913,0.016493377206212183
18933,0.0109780347367555
18937,0.02802023533568121
83543,0.03327265781484008
84184,0.012876365801930611
84516,0.03173131108331938
84824,0.018725041640083134
85477,0.016127801645382626
85479,0.016024941161785242
7879,0.01262484052261862
7886,0.010073150238110276
7892,0.013042385168393653
8216,0.015527447466616003
8327,0.015279531966763045
8228,0.01262484052261862
8229,0.014261472289770264
7952,0.013486669219987271
7953,0.014811594003486903
7978,0.012521014730599443
7997,0.01667567625704001
8300,0.02309679564896121
8011,0.014960894228762922
8019,0.00906453977341747
8303,0.01305324949543482
8305,0.018069257300822837
8315,0.03227647277291051
8317,0.01170498162279522
7729,0.014811594003486903
7731,0.01851806676868899
8042,0.01262484052261862
8045,0.025025902950238998
8053,0.01230434408203305
8057,0.017717990503261068
7750,0.01064173893012816
8064,0.012456997620550761
7764,0.01262484052261862
7792,0.014072181036553144
7796,0.017955430055577242
7800,0.013864165911956609
8105,0.011668207595216942
7803,0.013749437947102625
7807,0.013749437947102625
7819,0.014261472289770264
8121,0.00906453977341747
7823,0.01678500645429655
7839,0.014072181036553144
8147,0.01262484052261862
8809,0.01262484052261862
8811,0.01605512061637796
8813,0.010599243921138451
8493,0.011875550312890374
8496,0.012373826476004159
8827,0.01150987362860029
8831,0.024298398282361272
8505,0.011112496141081273
8852,0.01262484052261862
8854,0.03277483895840492
8528,0.01262484052261862
8545,0.010160330920998467
8881,0.01262484052261862
8892,0.012225363395950388
8597,0.013223963788211831
80371,0.03060075835893042
80680,0.011865374703898679
80688,0.012456997620550761
81003,0.01733696683266444
81336,0.013076978384800795
76552,0.012506282945996853
76861,0.013112202193008918
83923,0.0111231634380726
83928,0.013596958340118353
84254,0.014261472289770264
84564,0.01262484052261862
84569,0.01262484052261862
84570,0.01262484052261862
84575,0.007582272659497346
84577,0.01262484052261862
84580,0.01170498162279522
85201,0.00795520606237068
85202,0.012627908798735056
81702,0.01461510929301725
82035,0.01775126239421784
82038,0.009345553532855981
82347,0.013223963788211831
82354,0.012456997620550761
82679,0.017955430055577242
83302,0.014261472289770264
83317,0.01262484052261862
83947,0.010391310339564136
84262,0.01262484052261862
84265,0.008497221830383034
84275,0.01262484052261862
84279,0.024985326615921344
84582,0.01262484052261862
84588,0.012035654399481819
84918,0.01605512061637796
85228,0.01208955723350785
85544,0.009241273246873889
81737,0.010601900507748308
82043,0.010636058912638875
82371,0.012081881052562525
82683,0.014121814328393729
82685,0.01262484052261862
83962,0.017369691457391357
83965,0.012456997620550761
83970,0.014380129362318951
84281,0.02129649903876691
84603,0.01262484052261862
84611,0.013934449195416957
84615,0.01262484052261862
84923,0.031093589848125457
84932,0.02796710883451651
85563,0.012413435143688423
48093,0.01760254708233988
48094,0.03360522273991109
48745,0.01262484052261862
49387,0.01262484052261862
49388,0.012173821816552823
50023,0.024213764202793232
50034,0.013060560615007183
50669,0.01283105286063514
50677,0.016160582439385153
50685,0.01262484052261862
46137,0.013060560615007183
46467,0.014121814328393729
46470,0.0211121082055043
46474,0.008881222014288847
46476,0.01262484052261862
46793,0.009785835434034652
47131,0.01305324949543482
47448,0.016304439898414826
47457,0.01617004957076351
47788,0.02729389138174712
47789,0.013569824500997757
48098,0.01262484052261862
48099,0.013273732133565945
48434,0.01262484052261862
48763,0.020413723352204996
49406,0.008224282363602968
49726,0.021606779536911154
49731,0.01760254708233988
50060,0.016562783347334346
50378,0.013060560615007183
50703,0.014811594003486903
45830,0.02928991673088174
45847,0.01262484052261862
46176,0.01262484052261862
46821,0.01262484052261862
46823,0.012035654399481819
47153,0.024248442554029567
47808,0.01262484052261862
48125,0.011335233975299794
48455,0.010859284133769392
48458,0.012035654399481819
49107,0.016377499077795336
49423,0.01272472081309524
49426,0.011187028652578177
49753,0.014804831290844903
50383,0.007334550401301658
50385,0.01775126239421784
50393,0.01760254708233988
50397,0.01192116680876535
45850,0.015812619013786396
45862,0.016160582439385153
45865,0.014811594003486903
46179,0.01262484052261862
46182,0.009616103472613567
46507,0.01262484052261862
56415,0.016036302462944733
56417,0.010687923759655672
56419,0.01262484052261862
56732,0.014121814328393729
57052,0.01150987362860029
57062,0.01262484052261862
57380,0.025352665745016146
57390,0.011384393798289238
38289,0.010806037640456213
27986,0.010742328132867173
28303,0.01019214038044507
28305,0.010805573596631235
28971,0.015379978787854595
28973,0.015351098617277254
28643,0.011536702285590113
29000,0.016954650795342748
29007,0.014261472289770264
29015,0.011595483966231866
29020,0.00795520606237068
28698,0.012832736660739894
28705,0.020626906190760515
28717,0.013060560615007183
28721,0.027579365782492937
28722,0.011163459200831297
28726,0.012878115774612722
29038,0.010364721086197409
29056,0.024184036134170278
28756,0.01262484052261862
29068,0.01262484052261862
29073,0.0144078285132649
29082,0.01262484052261862
29084,0.016127801645382626
29087,0.013223963788211831
29110,0.012486505462257623
28809,0.01987148119760819
28499,0.012567601871521818
37687,0.01377203969794654
37394,0.014811594003486903
37714,0.011720496956199245
37736,0.015512180374668954
37420,0.009705496898673905
37435,0.01262484052261862
37746,0.015321614214019647
37447,0.016024941161785242
37767,0.009902988825913688
38082,0.00961538634658431
38091,0.01760254708233988
38405,0.012456997620550761
38101,0.01262484052261862
38113,0.01262484052261862
38119,0.014072181036553144
38120,0.024528561407239993
38425,0.012747148914387331
38430,0.012310076602409953
38437,0.011361992636344033
38131,0.011151405715290484
38445,0.011268923704374028
38447,0.017717990503261068
38160,0.01262484052261862
38575,0.01760254708233988
38167,0.013144393132646605
38474,0.011335233975299794
38181,0.015812619013786396
38189,0.01262484052261862
38203,0.01262484052261862
38508,0.01760254708233988
38513,0.011121610655416335
38520,0.03408170471466352
38226,0.013631908903298325
38230,0.01262484052261862
38232,0.00936542014365582
38255,0.010055529883479908
38262,0.009591957259437213
38263,0.02293522303596227
38271,0.011536867452611099
38272,0.010638801501680036
69854,0.005796419257968476
69861,0.01262484052261862
69865,0.011746389030740247
80316,0.01262484052261862
80633,0.011268923704374028
80949,0.010135569370188105
80957,0.01262484052261862
81268,0.02513047344487329
76480,0.016895180379087476
77439,0.013361753579285537
77440,0.03307994832571041
77443,0.016271790283434662
77763,0.012732046656152025
77764,0.021120299288523298
77765,0.016088475086662127
77768,0.013890885215808021
77773,0.021148096109070015
78080,0.014261472289770264
78089,0.014547097351050576
78094,0.01262484052261862
78398,0.014121814328393729
78410,0.010186470920691412
79057,0.02732828985107654
79680,0.01262484052261862
79685,0.00808016813459778
76506,0.010017787609543846
76834,0.014366296201052236
77144,0.01111890425178331
77463,0.011335233975299794
77472,0.012456997620550761
77785,0.011582969476085277
78109,0.01262484052261862
78757,0.012045330969106576
79379,0.011151405715290484
79380,0.01262484052261862
79392,0.026459983149417818
80030,0.013029970968934457
80354,0.025352665745016146
80673,0.011268923704374028
81307,0.01262484052261862
76518,0.01262484052261862
76847,0.018950593955552295
77482,0.01760254708233988
77488,0.014811594003486903
77490,0.01150987362860029
77492,0.016275451654805352
77497,0.012852083533089777
77803,0.010427972090675464
78121,0.011224387237384403
78455,0.016160582439385153
78772,0.010742328132867173
79097,0.01262484052261862
79722,0.008783524695131353
79737,0.01262484052261862
78938,0.011928744762994926
79246,0.010630105088420331
79253,0.013105512630840992
80200,0.016421722451482722
80201,0.011268923704374028
80213,0.011459544874247012
80840,0.011436803926026055
81163,0.007684945689619033
76712,0.013108464990975748
77037,0.008765746212509024
77355,0.01262484052261862
77659,0.017796883796822524
77664,0.009330557982432222
77667,0.013348756112711552
77668,0.010972143443096622
77677,0.010392762193798895
77981,0.007462942684637864
78626,0.01160935142970148
78943,0.010135569370188105
79265,0.01262484052261862
80546,0.013943323071564347
80877,0.017532829479674727
81182,0.016127801645382626
81196,0.010031092088803095
76409,0.01582383220438135
76414,0.012456997620550761
77054,0.01262484052261862
77362,0.014309143253704389
77365,0.01262484052261862
77369,0.010805573596631235
84799,0.01262484052261862
85108,0.025062899886508026
85425,0.008717510459461791
85429,0.012938427187339582
85434,0.013284967541204673
81606,0.01262484052261862
82248,0.01262484052261862
82249,0.01262484052261862
82564,0.012979349783344711
82894,0.008337375674019652
83208,0.011284575047316309
83521,0.011151405715290484
83523,0.009909205773461773
83529,0.012456997620550761
83841,0.011151405715290484
84803,0.01262484052261862
84810,0.01262484052261862
85445,0.01262484052261862
85446,0.01262484052261862
85450,0.01262484052261862
85454,0.013020871179208459
85770,0.007944021598572085
85777,0.01712178561654821
81959,0.032091634270730786
82276,0.012456997620550761
82279,0.015618558184444319
82584,0.012209279454039877
82587,0.01987148119760819
82590,0.016088475086662127
83222,0.014951141524724777
83230,0.01262484052261862
83231,0.012806854934366644
68835,0.010951412320127554
68852,0.022451482927648096
69154,0.015738147115166686
69165,0.011488138302304933
69475,0.02928991673088174
69796,0.012407402369768719
69798,0.021595666824327706
70129,0.011319351650303455
70132,0.01262484052261862
70768,0.011049028917373825
71083,0.014811594003486903
66616,0.02227475054580715
66622,0.0132364267947109
66623,0.014072181036553144
67574,0.01262484052261862
67585,0.012806854934366644
67894,0.007147729725440414
67897,0.025352665745016146
67905,0.01150987362860029
68221,0.02107673635542707
68538,0.01262484052261862
68542,0.009338757952609331
69190,0.013934449195416957
69498,0.015618558184444319
69510,0.011335233975299794
69832,0.024887066107218764
66640,0.017025964428683923
67279,0.01012742322587694
67288,0.014160374400761754
67293,0.017717990503261068
68240,0.01262484052261862
68242,0.019424075997705615
68250,0.015557321710399696
68251,0.011112496141081273
68559,0.01627954491262149
69516,0.012800995656958455
69851,0.020801242835801207
70492,0.013875803406094891
71125,0.01489856786085722
66350,0.01262484052261862
66988,0.010193598094786005
67307,0.012035654399481819
67947,0.031824239835449984
68579,0.0129214390783031
68580,0.0144078285132649
68900,0.012838144462231143
68911,0.018316152541401152
69214,0.011668568087330114
69216,0.010711912909422637
57609,0.025464494657974
58231,0.01262484052261862
58560,0.019711679843465106
58878,0.010494375155538267
59203,0.009443719743464989
59204,0.016941744360812055
59530,0.015248606599584383
60792,0.011081870627938436
56024,0.020288677622318122
56026,0.010209614148507483
56664,0.02928991673088174
57616,0.01262484052261862
57621,0.010771332021608097
68070,0.011151405715290484
68386,0.013671654526937062
68695,0.010562447087803782
69338,0.00868682411764184
70305,0.011335233975299794
70307,0.014309174419958416
70311,0.012390014912619972
71265,0.009405035192323911
67118,0.016088475086662127
67435,0.022411646793635543
67437,0.016712347788903098
67452,0.011342367700060627
67762,0.026471926776141665
67764,0.011352210840511275
67770,0.01262484052261862
68079,0.011268923704374028
68089,0.01262484052261862
68398,0.01262484052261862
68399,0.007683869149248067
68410,0.015351098617277254
68717,0.007868401522632646
69042,0.01262484052261862
69051,0.01377203969794654
69679,0.011356683333266277
69680,0.01262484052261862
69685,0.01262484052261862
69689,0.011957714308790182
69692,0.012456997620550761
70007,0.01678500645429655
70972,0.016358081111189304
66179,0.02903059399229643
66184,0.009819478129403683
66495,0.012035654399481819
66504,0.023885190566167537
66513,0.012035654399481819
66816,0.014811594003486903
67467,0.01863940055386881
67779,0.036530269024990916
68106,0.01960921004424787
68109,0.014261472289770264
37898,0.01840918600182002
37588,0.012805820729244976
